PC=00000000, SP=08049596, A=008172D0, B=0804958Cldc 00001000
PC=00000035, SP=00000FE8, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FE7, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FE7, A=00000005, B=00000001stl 00000000
PC=00000038, SP=00000FE7, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FE7, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FE7, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FE7, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FE4, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FE4, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FE4, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FE4, A=00000001, B=00000000shl 
PC=00000029, SP=00000FE4, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FE4, A=00000005, B=00000000sub 
PC=0000002B, SP=00000FE4, A=FFFFFFFB, B=00000000brlz 00000004
PC=00000030, SP=00000FE4, A=FFFFFFFB, B=00000000ldl 00000002
PC=00000031, SP=00000FE4, A=00000000, B=FFFFFFFBbrz 00000014
PC=00000046, SP=00000FE4, A=00000000, B=FFFFFFFBldc 00000001
PC=00000047, SP=00000FE4, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FE4, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FE7, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FE7, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FE7, A=00000005, B=00000001stl 00000000
PC=0000003D, SP=00000FE7, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FE7, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FE7, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FE7, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FE4, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FE4, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FE4, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FE4, A=00000001, B=00000001shl 
PC=00000029, SP=00000FE4, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FE4, A=00000005, B=00000002sub 
PC=0000002B, SP=00000FE4, A=FFFFFFFD, B=00000002brlz 00000004
PC=00000030, SP=00000FE4, A=FFFFFFFD, B=00000002ldl 00000002
PC=00000031, SP=00000FE4, A=00000001, B=FFFFFFFDbrz 00000014
PC=00000032, SP=00000FE4, A=00000001, B=FFFFFFFDldl 00000003
PC=00000033, SP=00000FE4, A=00000005, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FE4, A=00000004, B=00000001stl 00000000
PC=00000035, SP=00000FE4, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FE3, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FE3, A=00000004, B=00000001stl 00000000
PC=00000038, SP=00000FE3, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FE3, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FE3, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FE3, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FE0, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FE0, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FE0, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FE0, A=00000001, B=00000000shl 
PC=00000029, SP=00000FE0, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FE0, A=00000004, B=00000000sub 
PC=0000002B, SP=00000FE0, A=FFFFFFFC, B=00000000brlz 00000004
PC=00000030, SP=00000FE0, A=FFFFFFFC, B=00000000ldl 00000002
PC=00000031, SP=00000FE0, A=00000000, B=FFFFFFFCbrz 00000014
PC=00000046, SP=00000FE0, A=00000000, B=FFFFFFFCldc 00000001
PC=00000047, SP=00000FE0, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FE0, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FE3, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FE3, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FE3, A=00000004, B=00000001stl 00000000
PC=0000003D, SP=00000FE3, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FE3, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FE3, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FE3, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FE0, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FE0, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FE0, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FE0, A=00000001, B=00000001shl 
PC=00000029, SP=00000FE0, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FE0, A=00000004, B=00000002sub 
PC=0000002B, SP=00000FE0, A=FFFFFFFE, B=00000002brlz 00000004
PC=00000030, SP=00000FE0, A=FFFFFFFE, B=00000002ldl 00000002
PC=00000031, SP=00000FE0, A=00000001, B=FFFFFFFEbrz 00000014
PC=00000032, SP=00000FE0, A=00000001, B=FFFFFFFEldl 00000003
PC=00000033, SP=00000FE0, A=00000004, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FE0, A=00000003, B=00000001stl 00000000
PC=00000035, SP=00000FE0, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FDF, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FDF, A=00000003, B=00000001stl 00000000
PC=00000038, SP=00000FDF, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FDF, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FDF, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FDF, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FDC, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FDC, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FDC, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000000shl 
PC=00000029, SP=00000FDC, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000000sub 
PC=0000002B, SP=00000FDC, A=FFFFFFFD, B=00000000brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFD, B=00000000ldl 00000002
PC=00000031, SP=00000FDC, A=00000000, B=FFFFFFFDbrz 00000014
PC=00000046, SP=00000FDC, A=00000000, B=FFFFFFFDldc 00000001
PC=00000047, SP=00000FDC, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FDC, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FDF, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FDF, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FDF, A=00000003, B=00000001stl 00000000
PC=0000003D, SP=00000FDF, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FDF, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FDF, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FDF, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FDC, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FDC, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FDC, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000001shl 
PC=00000029, SP=00000FDC, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000002sub 
PC=0000002B, SP=00000FDC, A=FFFFFFFF, B=00000002brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFF, B=00000002ldl 00000002
PC=00000031, SP=00000FDC, A=00000001, B=FFFFFFFFbrz 00000014
PC=00000032, SP=00000FDC, A=00000001, B=FFFFFFFFldl 00000003
PC=00000033, SP=00000FDC, A=00000003, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FDC, A=00000002, B=00000001stl 00000000
PC=00000035, SP=00000FDC, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FDB, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FDB, A=00000002, B=00000001stl 00000000
PC=00000038, SP=00000FDB, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FDB, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FDB, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FDB, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FD8, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FD8, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FD8, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000000shl 
PC=00000029, SP=00000FD8, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000000sub 
PC=0000002B, SP=00000FD8, A=FFFFFFFE, B=00000000brlz 00000004
PC=00000030, SP=00000FD8, A=FFFFFFFE, B=00000000ldl 00000002
PC=00000031, SP=00000FD8, A=00000000, B=FFFFFFFEbrz 00000014
PC=00000046, SP=00000FD8, A=00000000, B=FFFFFFFEldc 00000001
PC=00000047, SP=00000FD8, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FD8, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FDB, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FDB, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FDB, A=00000002, B=00000001stl 00000000
PC=0000003D, SP=00000FDB, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FDB, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FDB, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FDB, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FD8, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FD8, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FD8, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000001shl 
PC=00000029, SP=00000FD8, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000002sub 
PC=0000002B, SP=00000FD8, A=00000000, B=00000002brlz 00000004
PC=0000002C, SP=00000FD8, A=00000000, B=00000002ldl 00000003
PC=0000002D, SP=00000FD8, A=00000002, B=00000000ldl 00000002
PC=0000002E, SP=00000FD8, A=00000001, B=00000002sub 
PC=0000002F, SP=00000FD8, A=00000001, B=00000002stl 00000002
PC=00000030, SP=00000FD8, A=00000002, B=00000002ldl 00000002
PC=00000031, SP=00000FD8, A=00000001, B=00000002brz 00000014
PC=00000032, SP=00000FD8, A=00000001, B=00000002ldl 00000003
PC=00000033, SP=00000FD8, A=00000002, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FD8, A=00000001, B=00000001stl 00000000
PC=00000035, SP=00000FD8, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FD7, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FD7, A=00000001, B=00000001stl 00000000
PC=00000038, SP=00000FD7, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FD7, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FD7, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FD7, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FD4, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FD4, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FD4, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FD4, A=00000001, B=00000000shl 
PC=00000029, SP=00000FD4, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FD4, A=00000001, B=00000000sub 
PC=0000002B, SP=00000FD4, A=FFFFFFFF, B=00000000brlz 00000004
PC=00000030, SP=00000FD4, A=FFFFFFFF, B=00000000ldl 00000002
PC=00000031, SP=00000FD4, A=00000000, B=FFFFFFFFbrz 00000014
PC=00000046, SP=00000FD4, A=00000000, B=FFFFFFFFldc 00000001
PC=00000047, SP=00000FD4, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FD4, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FD7, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FD7, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FD7, A=00000001, B=00000001stl 00000000
PC=0000003D, SP=00000FD7, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FD7, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FD7, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FD7, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FD4, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FD4, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FD4, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FD4, A=00000001, B=00000001shl 
PC=00000029, SP=00000FD4, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FD4, A=00000001, B=00000002sub 
PC=0000002B, SP=00000FD4, A=00000001, B=00000002brlz 00000004
PC=0000002C, SP=00000FD4, A=00000001, B=00000002ldl 00000003
PC=0000002D, SP=00000FD4, A=00000001, B=00000001ldl 00000002
PC=0000002E, SP=00000FD4, A=00000001, B=00000001sub 
PC=0000002F, SP=00000FD4, A=00000000, B=00000001stl 00000002
PC=00000030, SP=00000FD4, A=00000001, B=00000001ldl 00000002
PC=00000031, SP=00000FD4, A=00000000, B=00000001brz 00000014
PC=00000046, SP=00000FD4, A=00000000, B=00000001ldc 00000001
PC=00000047, SP=00000FD4, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FD4, A=00000040, B=00000001adj 00000003
PC=00000049, SP=00000FD7, A=00000040, B=00000001return 
PC=00000040, SP=00000FD7, A=00000001, B=00000001adj 00000001
PC=00000041, SP=00000FD8, A=00000001, B=00000001ldl 00000000
PC=00000042, SP=00000FD8, A=00000001, B=00000001add 
PC=00000043, SP=00000FD8, A=00000002, B=00000001ldl 00000001
PC=00000044, SP=00000FD8, A=00000040, B=00000002adj 00000003
PC=00000045, SP=00000FDB, A=00000040, B=00000002return 
PC=00000040, SP=00000FDB, A=00000002, B=00000002adj 00000001
PC=00000041, SP=00000FDC, A=00000002, B=00000002ldl 00000000
PC=00000042, SP=00000FDC, A=00000001, B=00000002add 
PC=00000043, SP=00000FDC, A=00000003, B=00000002ldl 00000001
PC=00000044, SP=00000FDC, A=00000040, B=00000003adj 00000003
PC=00000045, SP=00000FDF, A=00000040, B=00000003return 
PC=00000040, SP=00000FDF, A=00000003, B=00000003adj 00000001
PC=00000041, SP=00000FE0, A=00000003, B=00000003ldl 00000000
PC=00000042, SP=00000FE0, A=00000001, B=00000003add 
PC=00000043, SP=00000FE0, A=00000004, B=00000003ldl 00000001
PC=00000044, SP=00000FE0, A=00000040, B=00000004adj 00000003
PC=00000045, SP=00000FE3, A=00000040, B=00000004return 
PC=00000040, SP=00000FE3, A=00000004, B=00000004adj 00000001
PC=00000041, SP=00000FE4, A=00000004, B=00000004ldl 00000000
PC=00000042, SP=00000FE4, A=00000001, B=00000004add 
PC=00000043, SP=00000FE4, A=00000005, B=00000004ldl 00000001
PC=00000044, SP=00000FE4, A=00000040, B=00000005adj 00000003
PC=00000045, SP=00000FE7, A=00000040, B=00000005return 
PC=00000040, SP=00000FE7, A=00000005, B=00000005adj 00000001
PC=00000041, SP=00000FE8, A=00000005, B=00000005ldl 00000000
PC=00000042, SP=00000FE8, A=00000001, B=00000005add 
PC=00000043, SP=00000FE8, A=00000006, B=00000005ldl 00000001
PC=00000044, SP=00000FE8, A=0000003B, B=00000006adj 00000003
PC=00000045, SP=00000FEB, A=0000003B, B=00000006return 
PC=0000003B, SP=00000FEB, A=00000006, B=00000006ldl 00000001
PC=0000003C, SP=00000FEB, A=00000006, B=00000006stl 00000000
PC=0000003D, SP=00000FEB, A=00000006, B=00000006stl 00000001
PC=0000003E, SP=00000FEB, A=00000006, B=00000006ldl 00000003
PC=0000003F, SP=00000FEB, A=00000002, B=00000006call FFFFFFE4
PC=00000024, SP=00000FEB, A=00000040, B=00000002adj FFFFFFFD
PC=00000025, SP=00000FE8, A=00000040, B=00000002stl 00000001
PC=00000026, SP=00000FE8, A=00000002, B=00000002stl 00000002
PC=00000027, SP=00000FE8, A=00000002, B=00000002ldc 00000001
PC=00000028, SP=00000FE8, A=00000001, B=00000002shl 
PC=00000029, SP=00000FE8, A=00000004, B=00000002ldl 00000003
PC=0000002A, SP=00000FE8, A=00000006, B=00000004sub 
PC=0000002B, SP=00000FE8, A=FFFFFFFE, B=00000004brlz 00000004
PC=00000030, SP=00000FE8, A=FFFFFFFE, B=00000004ldl 00000002
PC=00000031, SP=00000FE8, A=00000002, B=FFFFFFFEbrz 00000014
PC=00000032, SP=00000FE8, A=00000002, B=FFFFFFFEldl 00000003
PC=00000033, SP=00000FE8, A=00000006, B=00000002adc FFFFFFFF
PC=00000034, SP=00000FE8, A=00000005, B=00000002stl 00000000
PC=00000035, SP=00000FE8, A=00000002, B=00000002adj FFFFFFFF
PC=00000036, SP=00000FE7, A=00000002, B=00000002ldl 00000001
PC=00000037, SP=00000FE7, A=00000005, B=00000002stl 00000000
PC=00000038, SP=00000FE7, A=00000002, B=00000002ldl 00000003
PC=00000039, SP=00000FE7, A=00000002, B=00000002adc FFFFFFFF
PC=0000003A, SP=00000FE7, A=00000001, B=00000002call FFFFFFE9
PC=00000024, SP=00000FE7, A=0000003B, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FE4, A=0000003B, B=00000001stl 00000001
PC=00000026, SP=00000FE4, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FE4, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FE4, A=00000001, B=00000001shl 
PC=00000029, SP=00000FE4, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FE4, A=00000005, B=00000002sub 
PC=0000002B, SP=00000FE4, A=FFFFFFFD, B=00000002brlz 00000004
PC=00000030, SP=00000FE4, A=FFFFFFFD, B=00000002ldl 00000002
PC=00000031, SP=00000FE4, A=00000001, B=FFFFFFFDbrz 00000014
PC=00000032, SP=00000FE4, A=00000001, B=FFFFFFFDldl 00000003
PC=00000033, SP=00000FE4, A=00000005, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FE4, A=00000004, B=00000001stl 00000000
PC=00000035, SP=00000FE4, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FE3, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FE3, A=00000004, B=00000001stl 00000000
PC=00000038, SP=00000FE3, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FE3, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FE3, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FE3, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FE0, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FE0, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FE0, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FE0, A=00000001, B=00000000shl 
PC=00000029, SP=00000FE0, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FE0, A=00000004, B=00000000sub 
PC=0000002B, SP=00000FE0, A=FFFFFFFC, B=00000000brlz 00000004
PC=00000030, SP=00000FE0, A=FFFFFFFC, B=00000000ldl 00000002
PC=00000031, SP=00000FE0, A=00000000, B=FFFFFFFCbrz 00000014
PC=00000046, SP=00000FE0, A=00000000, B=FFFFFFFCldc 00000001
PC=00000047, SP=00000FE0, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FE0, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FE3, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FE3, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FE3, A=00000004, B=00000001stl 00000000
PC=0000003D, SP=00000FE3, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FE3, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FE3, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FE3, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FE0, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FE0, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FE0, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FE0, A=00000001, B=00000001shl 
PC=00000029, SP=00000FE0, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FE0, A=00000004, B=00000002sub 
PC=0000002B, SP=00000FE0, A=FFFFFFFE, B=00000002brlz 00000004
PC=00000030, SP=00000FE0, A=FFFFFFFE, B=00000002ldl 00000002
PC=00000031, SP=00000FE0, A=00000001, B=FFFFFFFEbrz 00000014
PC=00000032, SP=00000FE0, A=00000001, B=FFFFFFFEldl 00000003
PC=00000033, SP=00000FE0, A=00000004, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FE0, A=00000003, B=00000001stl 00000000
PC=00000035, SP=00000FE0, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FDF, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FDF, A=00000003, B=00000001stl 00000000
PC=00000038, SP=00000FDF, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FDF, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FDF, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FDF, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FDC, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FDC, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FDC, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000000shl 
PC=00000029, SP=00000FDC, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000000sub 
PC=0000002B, SP=00000FDC, A=FFFFFFFD, B=00000000brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFD, B=00000000ldl 00000002
PC=00000031, SP=00000FDC, A=00000000, B=FFFFFFFDbrz 00000014
PC=00000046, SP=00000FDC, A=00000000, B=FFFFFFFDldc 00000001
PC=00000047, SP=00000FDC, A=00000001, B=00000000ldl 00000001
PC=00000048, SP=00000FDC, A=0000003B, B=00000001adj 00000003
PC=00000049, SP=00000FDF, A=0000003B, B=00000001return 
PC=0000003B, SP=00000FDF, A=00000001, B=00000001ldl 00000001
PC=0000003C, SP=00000FDF, A=00000003, B=00000001stl 00000000
PC=0000003D, SP=00000FDF, A=00000001, B=00000001stl 00000001
PC=0000003E, SP=00000FDF, A=00000001, B=00000001ldl 00000003
PC=0000003F, SP=00000FDF, A=00000001, B=00000001call FFFFFFE4
PC=00000024, SP=00000FDF, A=00000040, B=00000001adj FFFFFFFD
PC=00000025, SP=00000FDC, A=00000040, B=00000001stl 00000001
PC=00000026, SP=00000FDC, A=00000001, B=00000001stl 00000002
PC=00000027, SP=00000FDC, A=00000001, B=00000001ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000001shl 
PC=00000029, SP=00000FDC, A=00000002, B=00000001ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000002sub 
PC=0000002B, SP=00000FDC, A=FFFFFFFF, B=00000002brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFF, B=00000002ldl 00000002
PC=00000031, SP=00000FDC, A=00000001, B=FFFFFFFFbrz 00000014
PC=00000032, SP=00000FDC, A=00000001, B=FFFFFFFFldl 00000003
PC=00000033, SP=00000FDC, A=00000003, B=00000001adc FFFFFFFF
PC=00000034, SP=00000FDC, A=00000002, B=00000001stl 00000000
PC=00000035, SP=00000FDC, A=00000001, B=00000001adj FFFFFFFF
PC=00000036, SP=00000FDB, A=00000001, B=00000001ldl 00000001
PC=00000037, SP=00000FDB, A=00000002, B=00000001stl 00000000
PC=00000038, SP=00000FDB, A=00000001, B=00000001ldl 00000003
PC=00000039, SP=00000FDB, A=00000001, B=00000001adc FFFFFFFF
PC=0000003A, SP=00000FDB, A=00000000, B=00000001call FFFFFFE9
PC=00000024, SP=00000FDB, A=0000003B, B=00000000adj FFFFFFFD
PC=00000025, SP=00000FD8, A=0000003B, B=00000000stl 00000001
PC=00000026, SP=00000FD8, A=00000000, B=00000000stl 00000002
PC=00000027, SP=00000FD8, A=00000000, B=00000000ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000000shl 
PC=00000029, SP=00000FD8, A=00000000, B=00000000ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000000sub 
PC=0000002B, SP=00000FD8, A=FFFFFFFE, B=00000000brlz 00000004
PC=00000030, SP=00000FD8, A=FFFFFFFE, B=00000000ldl 00000002
PC=00000031, SP=00000FD8, A=00000000, B=FFFFFFFEbrz 00000014
PC=00000046, SP=00000FD8, A=00000000, B=FFFFFFFEldc 00000001
PC=00000047, SP=00000FD8, A=00000001, B=00000000ldl 00000001
